,Date,Open,High,Low,Close,Adj Close,Volume,Symbol
3323,2021-11-23,58.61000061035156,59.349998474121094,58.38999938964844,59.130001068115234,59.130001068115234,933100.0,DRE
3324,2021-11-24,59.22999954223633,60.06999969482422,59.0,59.90999984741211,59.90999984741211,1015800.0,DRE
3325,2021-11-26,59.18000030517578,59.869998931884766,58.369998931884766,58.369998931884766,58.369998931884766,881800.0,DRE
3326,2021-11-29,58.77000045776367,59.97999954223633,58.52000045776367,59.45000076293945,59.45000076293945,1006700.0,DRE
3327,2021-11-30,58.970001220703125,59.689998626708984,58.16999816894531,58.33000183105469,58.33000183105469,4212200.0,DRE
3328,2021-12-01,59.060001373291016,60.63999938964844,58.5099983215332,58.560001373291016,58.560001373291016,1612200.0,DRE
3329,2021-12-02,58.900001525878906,60.34000015258789,58.869998931884766,59.72999954223633,59.72999954223633,1568300.0,DRE
3330,2021-12-03,59.959999084472656,60.40999984741211,59.0,59.68000030517578,59.68000030517578,1434800.0,DRE
3331,2021-12-06,60.11000061035156,61.040000915527344,60.0099983215332,60.790000915527344,60.790000915527344,1264800.0,DRE
3332,2021-12-07,61.060001373291016,61.959999084472656,61.040000915527344,61.400001525878906,61.400001525878906,1645700.0,DRE
3333,2021-12-08,61.400001525878906,62.08000183105469,61.36000061035156,61.81999969482422,61.81999969482422,1108900.0,DRE
3334,2021-12-09,61.63999938964844,61.68000030517578,60.90999984741211,61.040000915527344,61.040000915527344,1427800.0,DRE
3335,2021-12-10,61.29999923706055,61.81999969482422,61.04999923706055,61.59000015258789,61.59000015258789,1161700.0,DRE
3336,2021-12-13,61.77000045776367,63.18000030517578,61.43000030517578,62.779998779296875,62.779998779296875,1672100.0,DRE
3337,2021-12-14,62.38999938964844,62.70000076293945,61.400001525878906,62.13999938964844,62.13999938964844,2110400.0,DRE
3338,2021-12-15,62.310001373291016,63.52000045776367,62.310001373291016,62.880001068115234,62.880001068115234,1693100.0,DRE
3339,2021-11-16,78.79000091552734,79.33000183105469,77.2699966430664,77.58999633789062,77.28753662109375,5478800.0,DD
3340,2021-11-17,77.18000030517578,79.68000030517578,77.18000030517578,79.29000091552734,78.98091888427734,3176400.0,DD
3341,2021-11-18,79.58999633789062,80.0,78.75,79.5199966430664,79.21001434326172,2896900.0,DD
3342,2021-11-19,79.33999633789062,81.06999969482422,79.06999969482422,80.0199966430664,79.70806884765625,3449500.0,DD
3343,2021-11-22,80.0,80.87000274658203,79.1500015258789,79.22000122070312,78.91119384765625,1876700.0,DD
3344,2021-11-23,79.27999877929688,79.83000183105469,79.12000274658203,79.51000213623047,79.20005798339844,1684200.0,DD
3345,2021-11-24,79.06999969482422,79.43000030517578,78.68000030517578,78.69999694824219,78.3932113647461,1300000.0,DD
3346,2021-11-26,76.6500015258789,77.38999938964844,75.79000091552734,76.95999908447266,76.65999603271484,2129600.0,DD
3347,2021-11-29,77.31999969482422,77.77999877929688,75.97000122070312,77.04000091552734,77.04000091552734,2886900.0,DD
3348,2021-11-30,75.9000015258789,76.23999786376953,73.0199966430664,73.95999908447266,73.95999908447266,6205300.0,DD
3349,2021-12-01,75.08999633789062,77.06999969482422,73.79000091552734,73.79000091552734,73.79000091552734,2934300.0,DD
3350,2021-12-02,74.18000030517578,76.19999694824219,74.05999755859375,75.27999877929688,75.27999877929688,2275400.0,DD
3351,2021-12-03,75.37999725341797,76.63999938964844,74.83000183105469,75.4800033569336,75.4800033569336,3776500.0,DD
3352,2021-12-06,76.61000061035156,77.22000122070312,75.01000213623047,76.38999938964844,76.38999938964844,3522600.0,DD
3353,2021-12-07,77.0,78.20999908447266,76.5999984741211,77.54000091552734,77.54000091552734,2395500.0,DD
3354,2021-12-08,77.81999969482422,78.77999877929688,77.04000091552734,78.26000213623047,78.26000213623047,3564400.0,DD
3355,2021-12-09,77.44999694824219,79.56999969482422,77.2300033569336,78.63999938964844,78.63999938964844,4622800.0,DD
3356,2021-12-10,79.48999786376953,80.26000213623047,79.05000305175781,80.04000091552734,80.04000091552734,2928800.0,DD
3357,2021-12-13,79.68000030517578,79.87999725341797,77.62000274658203,77.62999725341797,77.62999725341797,3179700.0,DD
3358,2021-12-14,77.23999786376953,78.8499984741211,77.04000091552734,77.63999938964844,77.63999938964844,2421500.0,DD
3359,2021-12-15,77.52999877929688,78.54000091552734,76.91999816894531,78.33999633789062,78.33999633789062,1994000.0,DD
3360,2021-11-16,33.029998779296875,33.5,32.22999954223633,32.279998779296875,32.279998779296875,1762900.0,DXC
3361,2021-11-17,32.380001068115234,32.560001373291016,32.02000045776367,32.13999938964844,32.13999938964844,1275400.0,DXC
3362,2021-11-18,32.13999938964844,32.380001068115234,31.3799991607666,32.130001068115234,32.130001068115234,1766800.0,DXC
3363,2021-11-19,31.670000076293945,32.0,31.350000381469727,31.3700008392334,31.3700008392334,1876800.0,DXC
3364,2021-11-22,31.610000610351562,31.860000610351562,31.110000610351562,31.1200008392334,31.1200008392334,1391100.0,DXC
3365,2021-11-23,31.420000076293945,31.860000610351562,31.1299991607666,31.43000030517578,31.43000030517578,1393700.0,DXC
3366,2021-11-24,31.06999969482422,31.8700008392334,31.059999465942383,31.6299991607666,31.6299991607666,1424100.0,DXC
3367,2021-11-26,30.3700008392334,31.06999969482422,29.8799991607666,30.5,30.5,1849900.0,DXC
3368,2021-11-29,31.020000457763672,31.399999618530273,30.690000534057617,31.020000457763672,31.020000457763672,2856700.0,DXC
3369,2021-11-30,30.6299991607666,30.920000076293945,29.389999389648438,29.989999771118164,29.989999771118164,3144800.0,DXC
3370,2021-12-01,30.610000610351562,31.149999618530273,29.489999771118164,29.579999923706055,29.579999923706055,2983900.0,DXC
3371,2021-12-02,29.719999313354492,30.780000686645508,29.59000015258789,30.540000915527344,30.540000915527344,2386900.0,DXC
3372,2021-12-03,30.700000762939453,31.139999389648438,29.899999618530273,30.190000534057617,30.190000534057617,2476500.0,DXC
3373,2021-12-06,30.59000015258789,31.219999313354492,30.3799991607666,30.760000228881836,30.760000228881836,2628900.0,DXC
3374,2021-12-07,31.18000030517578,32.0099983215332,31.18000030517578,31.450000762939453,31.450000762939453,2703200.0,DXC
3375,2021-12-08,31.40999984741211,31.81999969482422,31.25,31.299999237060547,31.299999237060547,1657300.0,DXC
3376,2021-12-09,31.059999465942383,31.059999465942383,30.280000686645508,30.579999923706055,30.579999923706055,2723600.0,DXC
3377,2021-12-10,30.850000381469727,31.209999084472656,30.6200008392334,30.860000610351562,30.860000610351562,1964900.0,DXC
3378,2021-12-13,30.860000610351562,31.260000228881836,30.530000686645508,30.65999984741211,30.65999984741211,2062700.0,DXC
3379,2021-12-14,30.469999313354492,31.690000534057617,30.360000610351562,30.799999237060547,30.799999237060547,2096800.0,DXC
3380,2021-12-15,30.6200008392334,30.889999389648438,29.719999313354492,30.65999984741211,30.65999984741211,2136900.0,DXC
3381,2021-11-16,115.12999725341797,115.86000061035156,114.62000274658203,114.66999816894531,113.91085815429688,777600.0,EMN
3382,2021-11-17,114.4000015258789,115.36000061035156,113.72000122070312,113.86000061035156,113.1062240600586,643600.0,EMN
3383,2021-11-18,113.75,114.12000274658203,112.45999908447266,113.70999908447266,112.95721435546875,537500.0,EMN
3384,2021-11-19,112.68000030517578,114.01000213623047,111.86000061035156,113.18000030517578,112.43072509765625,731200.0,EMN
3385,2021-11-22,113.31999969482422,116.27999877929688,113.19000244140625,114.88999938964844,114.12940216064453,760500.0,EMN
3386,2021-11-23,115.41000366210938,117.19000244140625,115.30999755859375,116.69000244140625,115.91748809814453,991200.0,EMN
3387,2021-11-24,116.16999816894531,116.6500015258789,112.91999816894531,113.04000091552734,112.2916488647461,621000.0,EMN
3388,2021-11-26,108.86000061035156,110.76000213623047,107.3499984741211,110.5,109.76846313476562,438000.0,EMN
3389,2021-11-29,111.87999725341797,112.27999877929688,108.48999786376953,110.18000030517578,109.4505844116211,600100.0,EMN
3390,2021-11-30,108.62999725341797,109.4800033569336,104.16999816894531,104.29000091552734,103.59957885742188,1726900.0,EMN
3391,2021-12-01,106.9000015258789,107.91999816894531,102.62000274658203,102.69999694824219,102.02009582519531,1001100.0,EMN
3392,2021-12-02,103.36000061035156,106.19999694824219,102.61000061035156,105.16999816894531,104.47374725341797,985900.0,EMN
3393,2021-12-03,105.97000122070312,108.56999969482422,105.75,107.76000213623047,107.0466079711914,1425600.0,EMN
3394,2021-12-06,109.56999969482422,111.0,108.6500015258789,109.33999633789062,108.61614227294922,1169700.0,EMN
3395,2021-12-07,111.36000061035156,115.0999984741211,111.0,113.56999969482422,112.8181381225586,1506500.0,EMN
3396,2021-12-08,114.93000030517578,119.26000213623047,114.91000366210938,117.0,116.22543334960938,1735200.0,EMN
3397,2021-12-09,115.52999877929688,117.38999938964844,115.13999938964844,116.25,115.48040008544922,1260500.0,EMN
3398,2021-12-10,117.94999694824219,118.22000122070312,116.73999786376953,117.30000305175781,116.52345275878906,851600.0,EMN
3399,2021-12-13,116.5999984741211,116.98999786376953,114.06999969482422,114.80000305175781,114.04000091552734,930500.0,EMN
3400,2021-12-14,113.83999633789062,116.05000305175781,112.69999694824219,115.87000274658203,115.87000274658203,1952400.0,EMN
3401,2021-12-15,115.52999877929688,117.98999786376953,113.04000091552734,117.91999816894531,117.91999816894531,3063500.0,EMN
3402,2021-11-16,172.74000549316406,175.72000122070312,172.4199981689453,173.8000030517578,173.8000030517578,1434800.0,ETN
3403,2021-11-17,173.8000030517578,174.3000030517578,171.50999450683594,173.10000610351562,173.10000610351562,1433300.0,ETN
3404,2021-11-18,173.16000366210938,173.5800018310547,171.66000366210938,173.32000732421875,173.32000732421875,900800.0,ETN
3405,2021-11-19,173.3800048828125,173.80999755859375,171.9199981689453,172.3000030517578,172.3000030517578,1334200.0,ETN
3406,2021-11-22,173.3800048828125,174.91000366210938,172.19000244140625,172.32000732421875,172.32000732421875,1254800.0,ETN
3407,2021-11-23,172.02000427246094,172.94000244140625,171.27999877929688,172.57000732421875,172.57000732421875,1054300.0,ETN
3408,2021-11-24,171.4600067138672,172.22999572753906,170.1699981689453,170.9499969482422,170.9499969482422,1235900.0,ETN
3409,2021-11-26,166.63999938964844,168.17999267578125,164.41000366210938,167.50999450683594,167.50999450683594,1121000.0,ETN
3410,2021-11-29,169.3800048828125,169.64999389648438,165.4499969482422,167.3800048828125,167.3800048828125,2068700.0,ETN
3411,2021-11-30,166.07000732421875,166.91000366210938,161.3800048828125,162.05999755859375,162.05999755859375,4247200.0,ETN
3412,2021-12-01,165.47999572753906,167.25999450683594,161.3699951171875,161.47000122070312,161.47000122070312,1947100.0,ETN
3413,2021-12-02,162.10000610351562,167.52999877929688,162.10000610351562,166.6300048828125,166.6300048828125,1413200.0,ETN
3414,2021-12-03,167.3300018310547,168.10000610351562,164.47999572753906,166.44000244140625,166.44000244140625,1360800.0,ETN
3415,2021-12-06,167.7899932861328,170.66000366210938,166.52999877929688,169.8300018310547,169.8300018310547,1733500.0,ETN
3416,2021-12-07,172.1699981689453,174.47000122070312,170.25,170.58999633789062,170.58999633789062,1884600.0,ETN
3417,2021-12-08,170.88999938964844,171.4499969482422,168.02999877929688,169.9199981689453,169.9199981689453,1986900.0,ETN
3418,2021-12-09,169.77999877929688,170.0,167.4600067138672,168.58999633789062,168.58999633789062,1844800.0,ETN
3419,2021-12-10,169.57000732421875,170.88999938964844,169.13999938964844,170.4600067138672,170.4600067138672,1432800.0,ETN
3420,2021-12-13,170.63999938964844,171.35000610351562,168.8000030517578,169.6999969482422,169.6999969482422,1598800.0,ETN
3421,2021-12-14,168.41000366210938,169.35000610351562,162.5500030517578,164.83999633789062,164.83999633789062,2838000.0,ETN
3422,2021-12-15,166.14999389648438,169.5,165.39999389648438,169.25999450683594,169.25999450683594,2263800.0,ETN
3423,2021-11-16,74.30000305175781,76.58000183105469,74.19000244140625,75.88999938964844,75.69637298583984,6200400.0,EBAY
3424,2021-11-17,75.80000305175781,75.91999816894531,72.98999786376953,73.37999725341797,73.19277954101562,6393300.0,EBAY
3425,2021-11-18,73.5,75.05000305175781,73.45999908447266,74.72000122070312,74.52936553955078,9833400.0,EBAY
3426,2021-11-19,74.9000015258789,76.41000366210938,74.47000122070312,74.62999725341797,74.43959045410156,5573800.0,EBAY
3427,2021-11-22,74.43000030517578,75.19000244140625,73.54000091552734,73.56999969482422,73.38229370117188,4576600.0,EBAY
3428,2021-11-23,73.20999908447266,73.37999725341797,71.04000091552734,71.6500015258789,71.46719360351562,10521500.0,EBAY
3429,2021-11-24,71.3499984741211,72.87999725341797,70.91000366210938,72.66000366210938,72.47461700439453,4675200.0,EBAY
3430,2021-11-26,72.97000122070312,73.5999984741211,72.0999984741211,72.47000122070312,72.28510284423828,4121900.0,EBAY
3431,2021-11-29,72.54000091552734,72.66000366210938,69.52999877929688,70.55000305175781,70.37000274658203,7789500.0,EBAY
3432,2021-11-30,70.33000183105469,70.72000122070312,66.88999938964844,67.45999908447266,67.45999908447266,21869100.0,EBAY
3433,2021-12-01,68.63999938964844,68.6500015258789,66.73999786376953,66.80999755859375,66.80999755859375,11859600.0,EBAY
3434,2021-12-02,67.16999816894531,67.94999694824219,66.27999877929688,67.4800033569336,67.4800033569336,8384900.0,EBAY
3435,2021-12-03,67.77999877929688,68.54000091552734,66.30999755859375,67.05000305175781,67.05000305175781,10336600.0,EBAY
3436,2021-12-06,67.12999725341797,67.13999938964844,65.54000091552734,66.06999969482422,66.06999969482422,6413100.0,EBAY
3437,2021-12-07,66.72000122070312,67.6500015258789,66.52999877929688,67.2300033569336,67.2300033569336,6224500.0,EBAY
3438,2021-12-08,67.33000183105469,67.70999908447266,66.27999877929688,67.16000366210938,67.16000366210938,6751900.0,EBAY
3439,2021-12-09,66.98999786376953,67.69000244140625,66.55000305175781,66.5999984741211,66.5999984741211,4523800.0,EBAY
3440,2021-12-10,66.80999755859375,67.1500015258789,65.94000244140625,66.88999938964844,66.88999938964844,7593300.0,EBAY
3441,2021-12-13,66.47000122070312,67.44000244140625,66.22000122070312,66.69000244140625,66.69000244140625,6043700.0,EBAY
3442,2021-12-14,66.25,66.45999908447266,65.2699966430664,65.8499984741211,65.8499984741211,9297700.0,EBAY
3443,2021-12-15,65.31999969482422,65.76000213623047,64.25,65.61000061035156,65.61000061035156,10194100.0,EBAY
3444,2021-11-16,236.0,236.75,233.25999450683594,233.42999267578125,232.9168701171875,663700.0,ECL
3445,2021-11-17,233.57000732421875,234.1699981689453,231.6300048828125,232.38999938964844,231.87916564941406,608700.0,ECL
3446,2021-11-18,232.1199951171875,232.64999389648438,230.0,230.8800048828125,230.37249755859375,638300.0,ECL
3447,2021-11-19,230.89999389648438,236.55999755859375,230.1999969482422,234.86000061035156,234.34373474121094,709600.0,ECL
3448,2021-11-22,235.3699951171875,238.92999267578125,234.4499969482422,234.5399932861328,234.02442932128906,769700.0,ECL
3449,2021-11-23,234.36000061035156,235.0,231.6699981689453,233.42999267578125,232.9168701171875,585800.0,ECL
3450,2021-11-24,232.5500030517578,233.27000427246094,230.1300048828125,231.35000610351562,230.84146118164062,616900.0,ECL
3451,2021-11-26,228.0,230.89999389648438,226.0,226.22999572753906,225.7327117919922,730600.0,ECL
3452,2021-11-29,228.0,228.66000366210938,224.64999389648438,227.14999389648438,226.6506805419922,1134800.0,ECL
3453,2021-11-30,226.22000122070312,227.94000244140625,220.69000244140625,221.47000122070312,220.98316955566406,2057400.0,ECL
3454,2021-12-01,224.17999267578125,227.38999938964844,220.1699981689453,220.3000030517578,219.8157501220703,1049900.0,ECL
3455,2021-12-02,221.25999450683594,226.17999267578125,220.69000244140625,224.64999389648438,224.1561737060547,931200.0,ECL
3456,2021-12-03,225.25,225.9499969482422,217.94000244140625,220.8300018310547,220.34458923339844,1784400.0,ECL
3457,2021-12-06,223.3699951171875,231.58999633789062,223.3699951171875,229.58999633789062,229.0853271484375,1324100.0,ECL
3458,2021-12-07,232.86000061035156,233.91000366210938,229.50999450683594,230.75999450683594,230.25274658203125,1158800.0,ECL
3459,2021-12-08,231.0,232.9499969482422,229.92999267578125,232.3000030517578,231.78936767578125,849000.0,ECL
3460,2021-12-09,230.9499969482422,231.52999877929688,228.55999755859375,230.35000610351562,229.84365844726562,747700.0,ECL
3461,2021-12-10,232.3699951171875,232.69000244140625,230.75999450683594,232.00999450683594,231.5,764100.0,ECL
3462,2021-12-13,231.1699981689453,232.89999389648438,228.57000732421875,231.44000244140625,231.44000244140625,923100.0,ECL
3463,2021-12-14,231.4199981689453,231.6699981689453,228.0,228.8800048828125,228.8800048828125,1023600.0,ECL
3464,2021-12-15,228.8000030517578,229.6199951171875,226.30999755859375,229.17999267578125,229.17999267578125,959200.0,ECL
3465,2021-11-16,64.5999984741211,64.5999984741211,63.72999954223633,63.77000045776367,63.77000045776367,1608000.0,EIX
3466,2021-11-17,63.52000045776367,64.55999755859375,63.189998626708984,64.45999908447266,64.45999908447266,1964300.0,EIX
3467,2021-11-18,64.48999786376953,64.69999694824219,63.86000061035156,64.5999984741211,64.5999984741211,2190400.0,EIX
3468,2021-11-19,64.66000366210938,65.41000366210938,64.16000366210938,64.9000015258789,64.9000015258789,1923300.0,EIX
3469,2021-11-22,64.66000366210938,65.54000091552734,64.58999633789062,64.88999938964844,64.88999938964844,1858600.0,EIX
3470,2021-11-23,64.98999786376953,65.72000122070312,64.91000366210938,65.5199966430664,65.5199966430664,2179300.0,EIX
3471,2021-11-24,65.75,66.20999908447266,65.2699966430664,66.1500015258789,66.1500015258789,1746900.0,EIX
3472,2021-11-26,65.30999755859375,65.6500015258789,64.61000061035156,64.94000244140625,64.94000244140625,965400.0,EIX
3473,2021-11-29,65.33000183105469,66.23999786376953,64.94000244140625,66.06999969482422,66.06999969482422,2051000.0,EIX
3474,2021-11-30,65.66999816894531,65.7699966430664,64.95999908447266,65.27999877929688,65.27999877929688,4362100.0,EIX
3475,2021-12-01,65.87000274658203,66.41999816894531,65.25,65.62000274658203,65.62000274658203,2952400.0,EIX
3476,2021-12-02,65.68000030517578,66.44000244140625,65.36000061035156,65.48999786376953,65.48999786376953,2975200.0,EIX
3477,2021-12-03,66.0,66.66999816894531,65.44000244140625,66.61000061035156,66.61000061035156,2423100.0,EIX
3478,2021-12-06,67.55999755859375,68.36000061035156,67.43000030517578,68.18000030517578,68.18000030517578,2467800.0,EIX
3479,2021-12-07,68.04000091552734,68.37000274658203,67.18000030517578,67.26000213623047,67.26000213623047,2382300.0,EIX
3480,2021-12-08,67.27999877929688,67.55999755859375,66.83000183105469,66.87000274658203,66.87000274658203,1958100.0,EIX
3481,2021-12-09,66.6500015258789,67.19000244140625,66.12000274658203,66.51000213623047,66.51000213623047,2022600.0,EIX
3482,2021-12-10,67.02999877929688,67.55000305175781,66.6500015258789,67.05999755859375,67.05999755859375,1484500.0,EIX
3483,2021-12-13,66.77999877929688,67.22000122070312,66.4000015258789,66.87999725341797,66.87999725341797,1911500.0,EIX
3484,2021-12-14,66.95999908447266,67.37999725341797,66.20999908447266,66.3499984741211,66.3499984741211,1737500.0,EIX
3485,2021-12-15,66.52999877929688,67.3499984741211,66.41000366210938,67.30000305175781,67.30000305175781,2030600.0,EIX
3486,2021-11-16,116.80999755859375,119.54000091552734,116.12999725341797,119.04000091552734,119.04000091552734,2285700.0,EW
3487,2021-11-17,119.08000183105469,119.5,117.23999786376953,118.3499984741211,118.3499984741211,2062300.0,EW
3488,2021-11-18,118.87999725341797,118.87999725341797,116.37999725341797,117.02999877929688,117.02999877929688,1741500.0,EW
3489,2021-11-19,117.62000274658203,117.81999969482422,116.01000213623047,117.02999877929688,117.02999877929688,2438300.0,EW
3490,2021-11-22,117.38999938964844,117.75,114.79000091552734,114.83999633789062,114.83999633789062,1848300.0,EW
3491,2021-11-23,114.13999938964844,115.0,111.30000305175781,112.62999725341797,112.62999725341797,2391800.0,EW
3492,2021-11-24,112.2300033569336,114.87000274658203,112.2300033569336,114.48999786376953,114.48999786376953,2147900.0,EW
3493,2021-11-26,114.13999938964844,114.86000061035156,109.25,109.5199966430664,109.5199966430664,2249400.0,EW
3494,2021-11-29,110.58000183105469,112.87999725341797,110.19999694824219,110.70999908447266,110.70999908447266,3791100.0,EW
3495,2021-11-30,110.05999755859375,111.55999755859375,107.12000274658203,107.30999755859375,107.30999755859375,6271400.0,EW
3496,2021-12-01,108.41000366210938,109.94999694824219,107.26000213623047,107.43000030517578,107.43000030517578,3497900.0,EW
3497,2021-12-02,107.62999725341797,110.30000305175781,107.12000274658203,109.81999969482422,109.81999969482422,2527300.0,EW
3498,2021-12-03,110.69000244140625,111.44000244140625,107.1500015258789,108.4800033569336,108.4800033569336,3146800.0,EW
3499,2021-12-06,110.5,113.0999984741211,108.79000091552734,111.95999908447266,111.95999908447266,2643600.0,EW
3500,2021-12-07,113.7699966430664,116.43000030517578,113.37000274658203,115.5199966430664,115.5199966430664,2727000.0,EW
3501,2021-12-08,116.04000091552734,119.62000274658203,115.69999694824219,119.45999908447266,119.45999908447266,3381100.0,EW
3502,2021-12-09,120.0,121.91999816894531,119.48999786376953,120.33999633789062,120.33999633789062,2841200.0,EW
3503,2021-12-10,121.48999786376953,122.33999633789062,120.55000305175781,121.83999633789062,121.83999633789062,2227600.0,EW
3504,2021-12-13,121.83000183105469,122.02999877929688,120.2699966430664,120.73999786376953,120.73999786376953,1757900.0,EW
3505,2021-12-14,119.48999786376953,119.48999786376953,115.73999786376953,116.9000015258789,116.9000015258789,2275200.0,EW
3506,2021-12-15,118.77999877929688,120.38999938964844,117.05999755859375,119.91000366210938,119.91000366210938,2530600.0,EW
3507,2021-11-16,141.1699981689453,143.36000061035156,138.57000732421875,139.55999755859375,139.37216186523438,2977500.0,EA
3508,2021-11-17,138.6199951171875,140.6999969482422,137.60000610351562,138.13999938964844,137.95408630371094,2245900.0,EA
3509,2021-11-18,137.27999877929688,137.82000732421875,135.11000061035156,137.3300018310547,137.14517211914062,4120500.0,EA
3510,2021-11-19,137.25999450683594,137.4199981689453,132.19000244140625,132.38999938964844,132.21182250976562,3972400.0,EA
3511,2021-11-22,131.6999969482422,131.8300018310547,125.30999755859375,126.27999877929688,126.11003875732422,5198500.0,EA
3512,2021-11-23,125.75,129.2100067138672,125.58999633789062,128.41000366210938,128.2371826171875,3765400.0,EA
3513,2021-11-24,128.25,128.57000732421875,124.80999755859375,126.6500015258789,126.47954559326172,2851100.0,EA
3514,2021-11-26,130.8000030517578,130.88999938964844,125.47000122070312,125.97000122070312,125.80046081542969,2264100.0,EA
3515,2021-11-29,125.9000015258789,126.11000061035156,123.06999969482422,124.87999725341797,124.71192169189453,2279200.0,EA
3516,2021-11-30,125.87999725341797,128.58999633789062,123.27999877929688,124.22000122070312,124.05281829833984,5192800.0,EA
3517,2021-12-01,125.0999984741211,125.95999908447266,120.08000183105469,120.2300033569336,120.06819152832031,3654100.0,EA
3518,2021-12-02,120.6500015258789,123.76000213623047,120.6500015258789,122.58999633789062,122.42500305175781,3107200.0,EA
3519,2021-12-03,123.63999938964844,125.5999984741211,123.08999633789062,125.2699966430664,125.10140228271484,3371300.0,EA
3520,2021-12-06,127.44000244140625,127.80999755859375,124.87999725341797,126.30999755859375,126.13999938964844,2863800.0,EA
3521,2021-12-07,127.25,128.0,125.93000030517578,126.1500015258789,126.1500015258789,2650200.0,EA
3522,2021-12-08,126.37999725341797,127.33000183105469,125.12999725341797,126.37000274658203,126.37000274658203,2553700.0,EA
3523,2021-12-09,126.48999786376953,126.87999725341797,124.69000244140625,125.0,125.0,2485300.0,EA
3524,2021-12-10,126.1500015258789,127.37000274658203,124.66000366210938,125.63999938964844,125.63999938964844,2186600.0,EA
3525,2021-12-13,125.63999938964844,128.3000030517578,125.63999938964844,126.7699966430664,126.7699966430664,2292900.0,EA
3526,2021-12-14,125.9800033569336,128.33999633789062,125.9800033569336,126.8499984741211,126.8499984741211,2107800.0,EA
3527,2021-12-15,127.69999694824219,129.24000549316406,125.81999969482422,128.89999389648438,128.89999389648438,2470700.0,EA
3528,2021-11-16,96.68000030517578,97.27999877929688,95.97000122070312,96.20999908447266,96.20999908447266,2395700.0,EMR
3529,2021-11-17,96.54000091552734,96.69000244140625,94.1500015258789,94.30999755859375,94.30999755859375,4046800.0,EMR
3530,2021-11-18,94.33000183105469,95.5199966430664,93.62000274658203,94.56999969482422,94.56999969482422,5096200.0,EMR
3531,2021-11-19,94.37000274658203,94.91000366210938,93.31999969482422,93.33999633789062,93.33999633789062,4019900.0,EMR
3532,2021-11-22,94.06999969482422,95.98999786376953,93.86000061035156,94.44000244140625,94.44000244140625,5223200.0,EMR
3533,2021-11-23,94.4800033569336,95.05000305175781,93.9800033569336,94.47000122070312,94.47000122070312,3099500.0,EMR
3534,2021-11-24,93.9800033569336,95.1500015258789,93.9800033569336,94.2300033569336,94.2300033569336,2738400.0,EMR
3535,2021-11-26,91.7300033569336,91.76000213623047,89.9000015258789,90.30999755859375,90.30999755859375,2767500.0,EMR
3536,2021-11-29,91.30999755859375,92.19000244140625,90.2300033569336,90.86000061035156,90.86000061035156,3420200.0,EMR
3537,2021-11-30,90.0,90.72000122070312,87.61000061035156,87.83999633789062,87.83999633789062,5950100.0,EMR
3538,2021-12-01,89.9000015258789,90.44999694824219,86.72000122070312,86.79000091552734,86.79000091552734,4779500.0,EMR
3539,2021-12-02,87.68000030517578,91.04000091552734,87.54000091552734,90.37999725341797,90.37999725341797,4290600.0,EMR
3540,2021-12-03,90.80999755859375,91.41999816894531,89.29000091552734,90.27999877929688,90.27999877929688,2907200.0,EMR
3541,2021-12-06,91.26000213623047,92.13999938964844,90.2300033569336,90.94000244140625,90.94000244140625,2592900.0,EMR
3542,2021-12-07,91.83999633789062,92.91999816894531,91.52999877929688,92.2300033569336,92.2300033569336,3456700.0,EMR
3543,2021-12-08,92.43000030517578,92.83999633789062,92.02999877929688,92.4800033569336,92.4800033569336,2265800.0,EMR
3544,2021-12-09,92.0999984741211,92.73999786376953,91.80999755859375,91.98999786376953,91.98999786376953,2044100.0,EMR
3545,2021-12-10,92.36000061035156,92.9800033569336,91.88999938964844,92.58999633789062,92.58999633789062,2883100.0,EMR
3546,2021-12-13,92.7300033569336,93.05000305175781,91.9000015258789,92.33000183105469,92.33000183105469,2612900.0,EMR
3547,2021-12-14,91.58999633789062,92.80999755859375,90.83999633789062,91.3499984741211,91.3499984741211,3204800.0,EMR
3548,2021-12-15,91.54000091552734,92.9000015258789,91.16000366210938,92.7300033569336,92.7300033569336,2550800.0,EMR
3549,2021-11-16,245.3699951171875,253.60000610351562,239.5500030517578,251.58999633789062,251.58999633789062,2242800.0,ENPH
3550,2021-11-17,252.00999450683594,260.55999755859375,250.52000427246094,254.86000061035156,254.86000061035156,1772100.0,ENPH
3551,2021-11-18,258.32000732421875,259.75,249.02000427246094,254.47999572753906,254.47999572753906,1537400.0,ENPH
3552,2021-11-19,255.8300018310547,272.0,255.02000427246094,267.739990234375,267.739990234375,2720000.0,ENPH
3553,2021-11-22,269.1600036621094,282.4599914550781,260.5799865722656,261.1199951171875,261.1199951171875,3026700.0,ENPH
3554,2021-11-23,258.0799865722656,265.260009765625,245.74000549316406,250.5,250.5,2598300.0,ENPH
3555,2021-11-24,251.8800048828125,255.9199981689453,242.8699951171875,255.10000610351562,255.10000610351562,1541800.0,ENPH
3556,2021-11-26,250.38999938964844,259.0,243.6199951171875,247.4199981689453,247.4199981689453,1476200.0,ENPH
3557,2021-11-29,253.6300048828125,257.70001220703125,250.0500030517578,256.7099914550781,256.7099914550781,1513400.0,ENPH
3558,2021-11-30,252.99000549316406,259.3999938964844,243.88999938964844,250.0,250.0,2793200.0,ENPH
3559,2021-12-01,253.38999938964844,255.08999633789062,234.6199951171875,236.86000061035156,236.86000061035156,2056400.0,ENPH
